Date,MinTemp_Actual,MinTemp_Predicted,MinTemp_Forecast,MaxTemp_Actual,MaxTemp_Predicted,MaxTemp_Forecast,9amTemp_Actual,9amTemp_Predicted,9amTemp_Forecast,3pmTemp_Actual,3pmTemp_Predicted,3pmTemp_Forecast,Rainfall_Actual,Rainfall_Predicted,Rainfall_Forecast
2011-09-15,3.9128024727851947,4.486565978041863,,18.924194993678327,17.82257044959609,,11.197006323119034,10.758595876756946,,17.80767608996769,16.572924671301454,,0.3827799904908012,0.6381036477935997,
2011-09-16,4.112488674383728,4.589961763251159,,19.42635461913424,18.70384657604917,,11.431561454924944,11.349723453266812,,18.533697334147046,17.753597307463924,,0.2898413046013218,0.3880791013441082,
2011-09-17,4.294679999247594,4.760765264754567,,20.041270280545135,19.912415519605617,,11.653726879977622,11.917963257417798,,19.469410660346956,19.162870125367036,,0.16128215542064575,0.1863190119078016,
2011-09-18,4.469794460491665,4.995151765888199,,20.760812146380257,20.86084461270301,,11.866896355795179,12.28474214529035,,20.586475613323863,20.337086950234607,,0.016059491567761187,0.0647733239615678,
2011-09-19,4.689478627263609,5.205530196564323,,21.128757604177355,21.280706444805276,,12.051657044510707,12.274192427973029,,21.157851514351343,21.03142148147526,,-0.02866635866635626,-0.004212100241094834,
2011-09-20,4.952345292352655,5.320839968800267,,21.11090058837495,21.36688031900365,,12.202491519171367,12.003005190938607,,21.13559101247956,21.342220208369373,,0.02130752767750999,-0.02828156117582265,
2011-09-21,5.240631108911564,5.403994998971575,,20.919145827415427,21.32368370533944,,12.329888625323878,11.864604898481591,,20.847188760628175,21.399510482492495,,0.12204033536461971,-0.007882561769971364,
2011-09-22,5.566694751221354,5.609711013573793,,20.427344313325943,21.389823659346813,,12.426487466466243,12.119504493172391,,20.093598565383555,21.57575894143292,,0.329508481080395,0.05205017224663281,
2011-09-23,5.889231470527569,5.849430090309344,,19.916997505224995,21.09762435187181,,12.497501002260842,12.31230238023671,,19.338673272773484,21.145261198917172,,0.5731787113201727,0.22073804907676753,
2011-09-24,6.205987654473842,6.081600185894762,,19.403049512480052,20.48003162598771,,12.54195843688785,12.430515437824015,,18.6063691106107,20.168157322370234,,0.8516507456705973,0.6515735338526119,
2011-09-25,6.547606564885506,6.311812899047182,,18.633459007612608,19.65159368032406,,12.549472453257566,12.512774875206516,,17.489961984978585,18.982973315244752,,1.3161294880618741,1.22847073208388,
2011-09-26,6.904929842149948,6.60934076898717,,17.664030690322107,18.83085702364439,,12.519545053095046,12.578968778184562,,16.08231399634423,17.868166310295038,,2.0312400236473067,1.6671540335769488,
2011-09-27,7.178074170408796,7.011365451755014,,17.063650137140467,18.05943194765882,,12.474074496775463,12.614754383158628,,15.234652663156753,16.86385951146017,,2.551583849525079,2.0501808479051014,
2011-09-28,7.360034080293474,7.447373823736216,,16.852631343439036,17.355730156455678,,12.41207003519187,12.64050333195899,,14.974478537713395,15.810019033235335,,2.7010464026663854,2.5450568012652055,
2011-09-29,7.490934662723625,7.7462204872655915,,16.79610667852562,16.926556783982942,,12.321088794471441,12.646521555565352,,14.957173684731776,15.282672575880946,,2.655708773520816,2.825177185760946,
2011-09-30,7.54244853057291,7.826234951854338,,17.043759974461935,16.901264371028923,,12.205409664046929,12.59272799620221,,15.406191938369373,15.176119458564509,,2.2829713347943836,2.6526714986334996,
2011-10-01,7.579206188739648,7.712335097683217,,17.196670876778917,17.131587151696905,,12.047084353978352,12.482609994390481,,15.717274983689602,15.376345820499196,,1.9861841094243617,2.2563186688516943,
2011-10-02,7.602646390944385,7.481185309216466,,17.234146323940806,17.5537222798742,,11.843167081618883,12.30668247566517,,15.8601872647799,15.940447587986737,,1.764757817496529,1.7334514513990609,
2011-10-03,7.554588223029477,7.440581821496205,,17.48412241544969,18.01352432871917,,11.604993286741834,12.220087425743156,,16.32888180800106,16.564376734572757,,1.3805796017137797,1.294186251012809,
2011-10-04,7.446704616482551,7.589905418598801,,17.86344655508058,18.35037695405383,,11.32720777425937,12.15708171421666,,16.99759977123506,17.339775954989086,,0.9485535367811091,1.058553257104772,
2011-10-05,7.355122481588588,7.728571039653106,,18.18168692460976,18.574214858549897,,11.170273251992715,12.067184550320789,,17.472571561215304,18.074718597604384,,0.6890065420195977,0.8876379541258768,
2011-10-06,7.278067870304679,7.6939329762539375,,18.462928829050718,18.76894360562914,,11.15069889392277,11.930069369482291,,17.778820756138657,18.581372784687623,,0.5480551148438422,0.597999038303556,
2011-10-07,7.185367813505769,7.501552705749843,,18.74355122368981,18.985109135872,,11.18841960010266,11.806103634311839,,18.020715738297255,18.92321713287292,,0.44547617722213595,0.4447448831347382,
2011-10-08,7.0948132992961686,7.2468626669671945,,18.98374930415832,19.263719516940633,,11.329411106714478,11.788797245959405,,18.106941072799014,19.11407823889933,,0.41210992221637427,0.36014681013488975,
2011-10-09,6.944007507466134,7.057699736210006,,19.38207574243999,19.430431884014553,,11.482316835259457,11.77529783685953,,18.39809374902127,19.15073589406282,,0.32251070936520404,0.30875847923847943,
2011-10-11,6.728122404215749,7.0522760361326515,,19.947586655967896,19.51836457149202,,11.642237108276138,11.903534437236674,,18.909661337986435,19.156152617995797,,0.18228519351412478,0.33021962833164503,
2011-10-12,6.492038696452859,7.250622448473391,,20.55170357271983,19.753969774355397,,11.896134401429743,12.26342715940847,,19.38831759731363,19.312826787697063,,0.0773886439062891,0.3425178399955537,
2011-10-13,6.220923823479417,7.23667179354496,,21.24026646900151,20.38002255164151,,12.22663330289748,12.690303046349532,,19.913852188920266,19.735853684504182,,-0.018050128109080833,0.22639770832122996,
2011-10-14,6.223591452776047,7.042794068078378,,21.874532283956984,21.245621908714053,,12.592214975031041,13.051381710174386,,20.460920350830072,20.316364854307697,,-0.07410960339075072,0.08744723333314364,
2011-10-15,6.5357462505198995,6.719444965874364,,22.4306840865229,22.110835403689652,,13.002884115166337,13.266277288219875,,21.00201475976514,20.853852034620097,,-0.08692183758422867,-0.031004244384204165,
2011-10-16,7.001536267958536,6.564971042120722,,23.00947400123123,22.725596480076792,,13.469530499493361,13.377298474345132,,21.60727923905182,21.291170231125346,,-0.08524047768764718,-0.09254562726874023,
2011-10-17,7.711295622859009,6.88835171500914,,23.570847561770314,23.054192454184566,,13.986525957832209,13.509196167579367,,22.264800622364984,21.686910501384823,,-0.05790539190210921,-0.08259365738071735,
2011-10-18,8.497635987081754,7.698973523025126,,24.16614145311453,23.334831851706127,,14.604054743300477,13.787364642347548,,22.92716209265618,22.116677034275515,,-0.005255941246125962,-0.002053970654284566,
2011-10-19,9.352737610067388,8.82989929723133,,24.804984564524094,23.711773255676107,,15.327589827758963,14.252303765122281,,23.601115012523824,22.665739455376134,,0.0755753235695802,0.08865842390504386,
2011-10-20,10.442621233813725,9.876557174641015,,25.42740981017907,24.11684869269389,,16.130656568731947,14.79993670611996,,24.299947720734117,23.18942697825146,,0.20612629673135513,0.20684172281963709,
2011-10-21,11.737079300431867,10.7116362178517,,26.045305879459697,24.6630429718076,,17.02748091031839,15.385152605267345,,25.015018942609405,23.727238392305498,,0.40330022993022024,0.32213597079039424,
2011-10-22,12.520227610853569,11.509705808755204,,26.403605802850706,25.33239505990517,,17.571226225996856,16.00322408768204,,25.425986550476296,24.305589607361316,,0.5224303507082071,0.47911137729558406,
2011-10-23,12.747398971336183,12.510703148815683,,26.46644371334528,26.001998407042613,,17.71683186971654,16.69398059808668,,25.49898992023496,24.956914580879772,,0.5289993059067661,0.7081446356574284,
2011-10-24,12.740606433723988,13.377598266749224,,26.35997278604909,26.42339371693584,,17.686675068674717,17.313947784055983,,25.377032478780166,25.523468305906068,,0.4973484874693496,0.8703647396941272,
2011-10-25,12.305156489415868,13.648863632359097,,26.00566321073788,26.481675843589144,,17.3531573863143,17.70146958643942,,24.965193062841713,25.758151959303582,,0.3893164946776573,0.7744692665439723,
2011-10-26,11.903511496143379,13.264484809625964,,25.535193645122405,26.224192160123017,,16.970813274948902,17.820037524977497,,24.452676648734197,25.57747968213157,,0.3048058390178554,0.5551564499490111,
2011-10-27,11.560579044230403,12.249316537361787,,24.95109566260563,25.682464708384796,,16.55342512274915,17.58952390675186,,23.84341025438088,25.01186690843857,,0.24618193416060663,0.2977056767148366,
2011-10-28,10.875090921664391,11.11523441223082,,24.11329791225093,24.99385840076757,,15.859345534161031,17.062360957963428,,22.95448675807905,24.18939077676067,,0.14245558911416767,0.1128468723066971,
2011-10-29,9.940823268934583,10.348566172059604,,23.04218096872669,24.25239496822696,,14.937149235428912,16.4372680780769,,21.818069125583577,23.262132305812273,,0.019477668652869477,0.05429687799063748,
2011-10-30,9.483279668026537,9.742269115985431,,22.54257343183321,23.325653917333053,,14.510197434074303,15.781462014011588,,21.260649988703662,22.315825824131174,,-0.02468047574725437,0.06147465437462324,
2011-10-31,9.519116448999341,9.049537266139795,,22.669734679132414,22.27209186018351,,14.613445545188592,15.103030445264643,,21.334477193763796,21.3326086502716,,0.002248980873713359,0.04796685865033796,
2011-11-01,9.764465154794205,8.672794243938906,,23.051529997167492,21.670981527903027,,14.932822883473692,14.565815268159172,,21.664970288608462,20.588472008739153,,0.06665014191967951,0.06779317504591353,
2011-11-02,10.407594717262814,8.850639084337555,,23.908052672541693,21.881041064653143,,15.661245482293356,14.419998537541463,,22.476877093464292,20.540054386145325,,0.20554563412543572,0.11159898737463737,
2011-11-03,10.919625249002507,9.673481617279789,,24.72910296092063,22.689175884011647,,16.3116793099482,14.75947208186648,,23.235508503551724,21.137063954173126,,0.34818558928858895,0.20857280115426782,
2011-11-04,11.274568593888164,10.938702625297122,,25.485762237532718,24.057042061786763,,16.857456785475584,15.599808864057346,,23.91125466559336,22.266101645391526,,0.48718494359569925,0.45738292468135655,
2011-11-05,11.897533154130135,11.994416266521636,,26.625512558900056,25.63061959903867,,17.708604761411646,16.67753723430969,,24.967444682923606,23.820466657382187,,0.7129287174576975,0.8279635349954746,
2011-11-06,12.677639127490975,12.50881177781371,,28.044813834974526,27.041160928264297,,18.764264952689647,17.691049363787737,,26.295114472751568,25.29328832652814,,1.0301251685002133,1.0451663321603504,
2011-11-07,13.210818749229906,12.953037137926394,,28.90181943703561,28.09897943319642,,19.46700066866939,18.57698466001422,,27.109893001763076,26.581905783589473,,1.2023694219389607,1.1903422160125334,
2011-11-08,13.51038985342765,13.625594602922845,,29.17511832599388,29.109435609112815,,19.81579367461318,19.38340859236387,,27.397608828477356,27.728525217818756,,1.1770223306587693,1.386176011240459,
2011-11-09,13.693626088423937,14.176437034327279,,29.197564648199947,29.787687451932175,,20.008783950742238,19.96994238658943,,27.460163619552006,28.50330916382032,,1.0519806878383968,1.4186134293094672,
2011-11-10,13.661657581226489,14.366951764389368,,28.750109115070426,29.95168582255161,,19.904653880675614,20.3075333407437,,27.095337015359874,28.761720569550896,,0.7871600070570011,1.1656565084843131,
2011-11-11,13.760836530337379,14.168672080995206,,28.441072290890318,29.609126027597025,,19.93536474010687,20.297009850194105,,26.882407398361565,28.509884277738255,,0.5622579950256252,0.8101103418967546,
2011-11-12,14.003960224314284,13.65172938948424,,28.300597528243802,28.698728779010935,,20.120358924084083,19.916174234407524,,26.84977042350487,27.750240219447058,,0.3749834283467829,0.42602206633376877,
2011-11-13,14.135371934637115,13.304523612604742,,27.83734111982309,27.595813264660656,,20.12424458122632,19.41953432573187,,26.535851041398832,26.809398567595323,,0.13720218473402898,0.1335971026602718,
2011-11-14,14.228740563482836,13.487271954303647,,27.17862092912117,26.819620249275623,,20.038354184125442,19.09872686374852,,26.0626554407763,26.109428911652103,,-0.10149874368027745,0.007137630039632482,
2011-11-15,14.313771467892213,13.944906245101025,,26.75452122772677,26.35527759063869,,19.96376051188215,18.933673618591126,,25.712546625967796,25.701261926238384,,-0.1911885945092863,-0.04640696975383779,
2011-11-16,14.364354840705799,14.34252753491018,,26.545373809513734,26.020577617157535,,19.86969502947376,18.93730110840207,,25.455898521093957,25.427412376239854,,-0.1635785762960574,-0.0913790245642244,
2011-11-17,14.417095572620296,14.533096796154421,,26.431963381787387,25.91921952106155,,19.76959100949025,19.022041434094042,,25.240337944350838,25.24893469006094,,-0.07596903158109936,-0.09349969161977734,
2011-11-18,14.47259829856709,14.48510792083048,,26.517398042552106,25.968994734507785,,19.67985886231685,19.103691918713434,,25.12845891737398,25.157129397399327,,0.14351883630292175,-0.0438228751988369,
2011-11-19,14.446198848118595,14.356313878776605,,26.422152731837116,26.164204064353765,,19.453005263996957,19.16904902388376,,24.83456288348032,25.112008952943746,,0.40466892096166596,0.08354223912781138,
2011-11-20,14.33860269212445,14.313987636209708,,26.13159562253365,26.50285239417575,,19.08556374584442,19.222536877485606,,24.348876089712643,25.17534036553493,,0.703460445346807,0.4944345791737232,
2011-11-21,14.190331853640561,14.346112242621052,,25.92026139766978,26.793341744296075,,18.661319647078898,19.213250962538027,,23.863410989060373,25.271881202636703,,1.2584358569843808,1.3269237831917389,
2011-11-22,13.982219258039489,14.347776878707764,,25.70626015401162,26.814766562743504,,18.146268352876895,19.111337021505225,,23.315031035759368,25.18637682028363,,2.1946640331461755,1.9069233141852941,
2011-11-23,13.78744847544746,14.235501479752298,,25.52906778569081,26.56788561193607,,17.789317530087715,18.924994197647184,,22.92015933569136,24.832800406087898,,2.928831048572393,2.236162082428624,
2011-11-24,13.614029204503387,13.972882176575569,,25.42244164277578,26.16162267683699,,17.620055717784933,18.639576480362557,,22.718518893758358,24.250585325434418,,3.173146008025345,2.6555846076870346,
2011-11-25,13.411723441148109,13.639963569419619,,25.31037604507022,25.7774027371882,,17.49448906282274,18.341068327637263,,22.562101524320067,23.60770870943914,,3.1525004045871983,2.8836962631497984,
2011-11-26,13.199591842781556,13.336243540243279,,25.211615883954924,25.565243392747735,,17.48298437153632,18.153991154282927,,22.516181213357598,23.195084231666367,,2.667358123252457,2.790189469829479,
2011-11-27,12.944581278314251,13.095738066459868,,25.17430733728406,25.467968256049655,,17.46095306367488,18.072671782606065,,22.503834225631422,23.08017079061714,,2.3279598218463966,2.4162410509470202,
2011-11-28,12.64042532000116,12.949844193708344,,25.194312345598743,25.38239361472018,,17.416640459429303,18.12252722887802,,22.514646712271418,23.217988411053312,,2.1241310922805687,1.8053980744663778,
2011-11-29,12.318747997077026,12.842489516426447,,25.26613564401101,25.356301559901173,,17.473819185026795,18.27104121863893,,22.64563628195264,23.522219720972913,,1.6913687148123122,1.324205672464494,
2011-11-30,11.970828074231756,12.653807321090852,,25.401230130272307,25.38563704986582,,17.60678570917363,18.424608778705824,,22.882257130825938,23.75818491545013,,1.1928320494156415,1.1589565165380975,
2011-12-01,11.74188570866127,12.34335556098109,,25.491294361077063,25.457110276112363,,17.682661391425913,18.544386426905213,,23.064650932254075,23.86630387969391,,0.9172225870059636,1.0605096282927917,
2011-12-02,11.650484348338631,11.918244815243423,,25.52997960645815,25.74324845778031,,17.707315910788626,18.653017698821543,,23.194824522655328,23.88121478333748,,0.7931504091225245,0.8290892530354184,
2011-12-03,11.622073599271692,11.588529197523284,,25.579419212165167,26.00420390305926,,17.72873284312574,18.732268434194108,,23.342587252871688,23.97002788924393,,0.7233670399123435,0.5986872105375942,
2011-12-04,11.699934492370609,11.514903491432854,,25.61251054669815,26.105914958282685,,17.716712772027883,18.78295166282238,,23.470722261877,24.136491608859593,,0.7554313610117758,0.5084156102627202,
2011-12-05,11.806532013880913,11.730580056964275,,25.691753512147805,26.046791313257753,,17.781339748730993,18.815938379928312,,23.699357789325344,24.362951078211086,,0.7051913602851698,0.512120125800648,
2011-12-06,11.938494951470984,12.176309329679437,,25.82527478184544,25.97961541424075,,17.930461861296404,18.82709623042225,,24.039323083873555,24.549977182177663,,0.5722417637835957,0.6753487214617013,
2011-12-07,12.17441136762346,12.617140841218779,,25.96049840802028,25.986261814081157,,18.08602798676255,18.86105825545295,,24.402214073577515,24.695995895829597,,0.48820603386742956,0.8004507371136704,
2011-12-08,12.500671840159939,12.857372224060327,,26.112946793932117,26.095179616686284,,18.27399554907856,18.942007174035698,,24.817119748690775,24.90197860932574,,0.4134979551565323,0.6180400810958042,
2011-12-09,12.786265677319099,12.962440896785212,,26.292672137854286,26.297554814467006,,18.479704799527394,18.98591242238008,,25.169517507503798,25.205167945529638,,0.34605966566538615,0.34805954207549256,
2011-12-10,13.031853229971123,13.101162484052779,,26.495175961814795,26.569321377878193,,18.694900459628364,19.085020099266323,,25.439889769206523,25.619655083610446,,0.2964206984692852,0.19369303165360008,
2011-12-11,13.293556471392211,13.318767731395011,,26.727594308018297,26.827024414474366,,18.946537503072445,19.232832522990595,,25.704541456585087,26.078048473322074,,0.24338987325514028,0.10195129798356443,
2011-12-12,13.540123360483701,13.634421479275751,,26.99163210993543,27.0391468677066,,19.229760720809402,19.4018214224797,,25.929382772047884,26.472426384595924,,0.19001993409831522,0.08155266740875718,
2011-12-13,13.872097688143446,13.996666382180036,,27.271343072854133,27.246258098976956,,19.53653437969763,19.584969498194255,,26.162428568304442,26.716565732986922,,0.16022243860237387,0.10442242140351138,
2011-12-14,14.29779030967596,14.272777847845797,,27.567854610278403,27.46831326076156,,19.87044973677346,19.792477323606253,,26.40970223531164,26.81830008266245,,0.1515697887635163,0.12115183723258746,
2011-12-15,14.74257832439501,14.503262499393417,,27.890725228162605,27.714587002222636,,20.231969046454285,20.013967294561557,,26.616960799416514,26.880354764763567,,0.1545395540406453,0.12088086035465158,
2011-12-16,15.23030924964985,14.79466278649697,,28.23718353585238,28.023904827378388,,20.62070884641203,20.230933148084326,,26.793967625516434,26.9800994545646,,0.17474779167602217,0.11991913296770637,
2011-12-17,15.578546086979031,15.146228187886326,,28.491967895223226,28.39994788057486,,20.894024709672575,20.45126914125974,,26.917729845287884,27.110622296872915,,0.20028250489567223,0.13807100880623735,
2011-12-18,15.761544357817446,15.592939021880204,,28.644368911639422,28.761473744801,,21.03731030158147,20.694306041073993,,26.976498288980697,27.268617454488922,,0.2307025259666984,0.19030103936977188,
2011-12-19,15.882840591905559,16.031768665022163,,28.74665298585692,28.996901471040967,,21.11753660890257,20.944388106368333,,26.985661138241944,27.433832345034425,,0.2779580378778708,0.2587356344892557,
2011-12-20,15.888289489902197,16.270494700230124,,28.765606544198857,29.081962626634198,,21.093203595077696,21.11878627670069,,26.93409558522748,27.528955020310764,,0.3409897379413975,0.3136694737281795,
2011-12-21,15.866607909121143,16.269200302169594,,28.770727337044082,29.049921116692524,,21.04824632116222,21.22857808308884,,26.819853769837273,27.51951471920412,,0.4284253053288623,0.3496610148187291,
2011-12-22,15.823928882617613,16.056462680349885,,28.764406472655132,28.91972905165195,,20.98576474504086,21.25395084168965,,26.640171036849257,27.427493912126703,,0.5473034953017906,0.38494989825115405,
2011-12-23,15.666779038115788,15.757115190963386,,28.68162970067714,28.79202564757772,,20.825885256876752,21.174672240376378,,26.383241355776114,27.262436808921343,,0.6985526733989005,0.45969535599981814,
2011-12-24,15.411450170552774,15.488197536248224,,28.535051389600643,28.740441767868283,,20.5838088962078,21.04031087014899,,26.04521425671227,27.030881963024726,,0.8930419557070852,0.5968086601347917,
2011-12-25,15.343198894065958,15.239741990119649,,28.656426982735493,28.66315368955615,,20.56925245864226,20.906821539948453,,26.05553845968203,26.780579287188846,,0.9977697447173917,0.8119801842301997,
2011-12-26,15.474719675408778,15.00416871825868,,29.068979951400724,28.4947064386355,,20.80048445353688,20.748510213269327,,26.452780163980737,26.530486353061207,,0.9823674392105601,1.1031089324643153,
2011-12-27,15.67928018745857,14.953750335266804,,29.62339368463079,28.475722422289675,,21.13943889061636,20.682195831077042,,27.029650130305793,26.423350673339545,,0.9145267568279192,1.2729419627869865,
2011-12-28,16.031906822009415,15.202947792478854,,30.41126152618112,28.824545746166766,,21.66997129617158,20.838804057027037,,27.907191698302253,26.65220004362346,,0.7640767624654341,1.1614655822651363,
2011-12-29,16.34038190072555,15.65994779952595,,31.222040162010813,29.537417495265522,,22.189340930036725,21.214199257683692,,28.830874644619133,27.287267148399554,,0.6147081773567458,0.8896038478505568,
2011-12-30,16.59271588864196,16.206229702065237,,32.04544657760642,30.609144982761947,,22.68658529498791,21.761856786276113,,29.78711541620358,28.319873683959937,,0.47137804831500557,0.5923792970387476,
2011-12-31,16.94887063090001,16.61863755242395,,33.06769323384628,31.811158258909053,,23.336101461440574,22.344800791669332,,31.010990545531666,29.57084250439225,,0.2849009885590673,0.3555850085666094,
2012-01-01,17.367962117346323,16.838685222714105,,34.24718884632387,32.83238267939136,,24.09652895655896,22.885718040956466,,32.45306201200883,30.8393257195805,,0.08364324486960181,0.1994502372442627,
2012-01-02,17.43974812232707,17.13860241945097,,34.73562792373184,33.803349309541325,,24.35361130309542,23.448496940315245,,33.103518688748125,32.052290881868466,,-0.009464749186861687,0.09851637401357256,
2012-01-03,17.143039744193086,17.60998430827482,,34.473775658062614,34.61496586130947,,24.068988090143563,24.016932625637676,,32.895592551896556,33.21417143066701,,-0.013059457074822731,0.04047998243717802,
2012-01-04,16.643190039548436,17.826884955342422,,33.83493466918783,35.045139284643284,,23.505044359273292,24.470757336002514,,32.27537172161531,33.965797198148714,,0.019561559258429957,0.024313504535781117,
2012-01-05,15.828084114275345,17.44135667269079,,32.583683366750265,34.75581051199284,,22.492563436548235,24.54589374718824,,30.96492877936719,33.92950995838739,,0.12622982089820659,0.04168373783386375,
2012-01-06,14.974753003027839,16.490579681329116,,31.259925206319444,33.775327944237596,,21.432046647934563,24.065337403819854,,29.61200383252193,33.022679175280025,,0.2310370967204619,0.0851151289137513,
2012-01-07,14.093214872341889,15.099741790133756,,29.88703902523748,31.985145173423053,,20.340104538488095,22.977696954540498,,28.246919970597588,31.207524402041496,,0.32595635272612256,0.23826025930217892,
2012-01-08,12.945415143733946,13.755660082539501,,27.985603952318108,29.67732291572842,,18.866283259414764,21.561890795757993,,26.3002023965031,28.86527524634564,,0.502485309224239,0.5773777597853273,
2012-01-09,11.585179330141228,12.812704010723158,,25.660346825521657,27.84046379295939,,17.088634549881025,20.194787744640536,,23.899587397588178,26.602574000912433,,0.7626597791632159,0.7832318988063092,
2012-01-10,10.86783792074345,12.00420174365551,,24.41716039461108,26.463136515861503,,16.134173705297417,18.90332596998751,,22.601241914205676,24.532355030213818,,0.9013447786840594,0.8673617935940043,
2012-01-11,10.84576029820212,11.010498666723276,,24.337262606062776,25.3504857107759,,16.065800836141992,17.643834625191076,,22.47971984538474,23.01238958261032,,0.8798035384165466,0.9779289668177571,
2012-01-12,11.148980810668773,10.426433830108934,,24.77325676695025,25.30276643439401,,16.399636385391616,16.7318963083519,,22.87901404132067,22.570261758584472,,0.7829731859767544,0.974435638407857,
2012-01-13,12.011883890684553,10.676968736314791,,26.132401556830324,25.725720148570247,,17.441731442063208,16.507079635827992,,24.21686835241114,22.871321927814357,,0.5726227014861411,0.784321118310193,
2012-01-14,12.873658152170792,11.583681662436287,,27.409492023624907,26.4719026645859,,18.442713403329485,17.01929332701326,,25.435607571418224,23.820798588067245,,0.40576654878555773,0.5342812561014019,
2012-01-15,13.708802143085618,13.145969895407543,,28.55532282009508,28.014875454897936,,19.367050532502475,18.214342225163772,,26.483881741228444,25.2338583021338,,0.278319216754284,0.274971136532393,
2012-01-16,15.004512264759192,14.791066598537226,,30.428339741651776,30.120488026719062,,20.857756896240826,19.700952460938456,,28.254161690623892,27.279572129213772,,0.10264619956349454,0.07101660129426955,
2012-01-17,16.649734122490646,15.950838650585725,,32.82537774066009,31.94342221396888,,22.76445689837513,21.105731903065646,,30.531313536131634,29.544642108984988,,-0.08172430726806262,-0.021696081656220396,
2012-01-18,17.73930240586421,16.98125125832331,,34.34389859845503,33.22457610531733,,23.982131464886052,22.402629175329643,,31.987977677865942,31.151173155015815,,-0.16550107462448843,-0.06677014462338635,
2012-01-19,18.25230934844956,18.177740016332706,,34.96239795423378,34.426136716368795,,24.490157553580175,23.654013170553135,,32.61301516068145,32.526361021094125,,-0.16978290263315693,-0.10465483383948508,
2012-01-20,18.54885152412296,19.011857588700202,,35.216121319764945,35.39884221860422,,24.717214987253307,24.625416585275953,,32.897263224978666,33.60651734887754,,-0.1366217074377785,-0.1306176145088709,
2012-01-21,18.394849324062584,19.141927373410187,,34.74480986746921,35.70321662185648,,24.378531106867033,25.080642788541088,,32.502358501567514,34.024001484303156,,-0.030681647728200773,-0.10479335510595031,
2012-01-22,18.450766573190894,18.747394270548106,,34.59573138979113,35.29509417045041,,24.291447904030935,24.97332121583802,,32.44021978934391,33.7119443071596,,0.07415699547545755,-0.03173446079999033,
2012-01-23,18.751212585610507,17.931259073010438,,34.820488409514006,34.06688614233705,,24.497077323420097,24.30216183802928,,32.75930862262634,32.68094258430263,,0.17063289253854355,0.13590563067701875,
2012-01-24,18.76725412280599,17.314964872713777,,34.58997308135809,32.731480239570054,,24.345046427790095,23.469375086597207,,32.66770503729387,31.432005756933627,,0.3493846308743199,0.4576204942129078,
2012-01-25,18.638834052176172,17.416002543052823,,34.12570796781524,32.14603670607329,,24.00821615663664,22.923073154061566,,32.38005146832062,30.652193782641877,,0.6154047077841631,0.7051192340519679,
2012-01-26,18.526853928931388,17.75748254580647,,33.77956352655104,32.19148069226079,,23.75086525137794,22.683737506842483,,32.14530483812509,30.500055998969742,,0.7995617532265378,0.817000399485883,
2012-01-27,18.38079134708077,17.88157399091538,,33.483713693372216,32.43025255667428,,23.518093029681577,22.616495352741932,,31.89141754625986,30.67678166840231,,0.862776672199522,1.0000153433999763,
2012-01-28,18.217198518864045,17.765297725227366,,33.21949378561694,32.65853934147157,,23.299828865213872,22.60514899735497,,31.644616891903436,30.903622136453173,,0.864890146935809,1.127168169764572,
2012-01-29,18.060572748470534,17.47959307659637,,33.05527174622723,32.65212625359676,,23.14586853293244,22.592724066145323,,31.44627597181608,31.061832808484983,,0.7551764495635946,1.0935760135635375,
2012-01-30,17.677983708583206,17.264351325491045,,32.56826708493971,32.46419047413118,,22.73125102169255,22.551821782705435,,30.94339075765458,31.08877788316829,,0.6880683470808255,0.9563724687293089,
2012-01-31,17.061749911940453,17.25126384177482,,31.74559502661617,32.38034971958875,,22.04557516586129,22.57407355594699,,30.12727119746474,30.994919430848956,,0.6650003376921227,0.7026709418150969,
2012-02-01,16.34155692389212,17.107387622762882,,30.84751803827185,32.160111200544804,,21.285829512384495,22.55130872156182,,29.200302388573476,30.69062269691027,,0.5766474091921232,0.4896105761623383,
2012-02-02,15.462107547084013,16.591040469162245,,29.777932174815618,31.683181660481946,,20.377420795044895,22.3873160213243,,28.081162331453324,30.0629985364229,,0.4584448788319721,0.4430458268595305,
2012-02-03,14.824601643461715,15.622515013041545,,29.03528019582989,30.705909624902826,,19.72419956554388,21.88242123750725,,27.28678225788891,29.06328296433904,,0.4043488719771338,0.44569593047947303,
2012-02-04,14.474851481020417,14.390225098918947,,28.68852850370054,29.564360041993304,,19.380014973682936,21.06732608007857,,26.88040697595434,27.76720620698421,,0.404932888068222,0.3982344527757734,
2012-02-05,14.179062004172293,13.464489400413427,,28.42926625971598,28.588862772648195,,19.096774142578365,20.21321696648619,,26.55449527669785,26.584634350032445,,0.4334953578549747,0.3557130314703088,
2012-02-06,14.04938393134506,13.273004589321495,,28.400591848651036,28.146200179737296,,18.989596314902368,19.578883248909108,,26.454842183595165,25.93491034074569,,0.5152626784759158,0.3650683068076202,
2012-02-07,13.881063192112894,13.573273368680123,,28.375980066117705,28.182383475598115,,18.870491260810393,19.248658738139557,,26.328932220593323,25.832208100434894,,0.5713825787442515,0.4352029408049045,
2012-02-08,13.653460209518137,14.050455653247505,,28.330318672288037,28.571151004456638,,18.718593769807175,19.250955219488464,,26.1504968545605,26.124166634068686,,0.5955960204853057,0.588038391154375,
2012-02-09,13.56587978707386,14.306275779028677,,28.502223319193742,29.0775516346009,,18.728252063630013,19.505271268597387,,26.172427121780828,26.629798089794775,,0.6516678727936978,0.7084981140648385,
